Scheme Name,Net Asset Value
HDFC Childrens Gift Fund - Direct Plan,209.329
HDFC Childrens Gift Fund - Growth Plan,193.143
HDFC Childrens Gift Fund Savings Plan-Direct Plan,45.8807
 
ICICI Prudential Mutual Fund
 
ICICI Prudential Child Care Fund (Gift Plan) - Cumulative,196.42
ICICI Prudential Child Care Fund (Gift Plan) - Direct Plan - Cumulative,211.66
 
LIC Mutual Fund
 
LIC MF Children's Gift Fund-Direct Plan-Growth,25.8714
LIC MF Children's Gift Fund-Regular Plan-Growth,23.6447
 
SBI Mutual Fund
 
SBI Magnum Children's Benefit Fund - Investment Plan - Direct Plan - Growth,24.6715
SBI Magnum Children's Benefit Fund - Investment Plan - Regular Plan - Growth,23.9373
SBI Magnum Children's Benefit Fund - Savings Plan - DIRECT PLAN - GROWTH,83.9025
SBI Magnum Children's Benefit Fund - Savings Plan - REGULAR PLAN - GROWTH,77.7088
 
Tata Mutual Fund
 
Tata Young Citizens' Fund -Regular Plan-Growth Option,41.5764
Tata Young Citizens' Fund-Direct Plan-Growth Option,45.5523
 
UTI Mutual Fund
 
UTI CCF Saving Plan - Direct Plan,31.2832
UTI CCF Saving Plan - Regular Plan,30.7697
UTI CCF Investment Plan - Direct Plan - Growth Option,63.9508
UTI CCF Investment Plan - Direct Plan - IDCW,64.0601
UTI CCF Investment Plan - Regular Plan - Growth Option,59.2986
UTI CCF Investment Plan - Regular Plan - IDCW,59.302
 
Open Ended Schemes(Solution Oriented Scheme - Retirement Fund)
 
Aditya Birla Sun Life Mutual Fund
 
Aditya Birla Sun Life Retirement Fund-The 30s Plan-Direct - Payout of IDCW,14.006
Aditya Birla Sun Life Retirement Fund-The 30s Plan-Direct Growth,14.016
Aditya Birla Sun Life Retirement Fund-The 30s Plan-Regular - Payout of IDCW,13.175
Aditya Birla Sun Life Retirement Fund-The 30s Plan-Regular Growth,13.181
Aditya Birla Sun Life Retirement Fund-The 40s Plan- Direct - Payout of IDCW,13.769
Aditya Birla Sun Life Retirement Fund-The 40s Plan-Direct Plan-Growth,13.772
Aditya Birla Sun Life Retirement Fund-The 40s Plan-Regular - Payout of IDCW,13.006
Aditya Birla Sun Life Retirement Fund-The 40s Plan-Regular Plan-Growth,13.006
Aditya Birla Sun Life Retirement Fund-The 50s Plan- Direct - Payout of IDCW,12.094
Aditya Birla Sun Life Retirement Fund-The 50s Plan- Regular - Payout of IDCW,11.49
Aditya Birla Sun Life Retirement Fund-The 50s Plan-Direct Plan-Growth,12.0942
Aditya Birla Sun Life Retirement Fund-The 50s Plan-Regular Plan-Growth,11.491
Aditya Birla Sun Life Retirement Fund-The 50s Plus-Debt Plan - Direct - Payout of IDCW,11.8297
Aditya Birla Sun Life Retirement Fund-The 50s Plus-Debt Plan - Regular - Payout of IDCW,11.2556
Aditya Birla Sun Life Retirement Fund-The 50s Plus-Debt Plan-Direct Plan-Growth,11.8297
Aditya Birla Sun Life Retirement Fund-The 50s Plus-Debt Plan-Regular Plan-Growth,11.2547
 
Axis Mutual Fund
 
Axis Retirement Savings Fund - Aggressive Plan - Direct Growth,13.45
Axis Retirement Savings Fund - Aggressive Plan - Direct Plan - IDCW,13.41
Axis Retirement Savings Fund - Aggressive Plan - Regular Growth,12.81
Axis Retirement Savings Fund - Aggressive Plan - Regular Plan - IDCW,12.81
Axis Retirement Savings Fund - Conservative Plan - Direct Growth,12.8178
Axis Retirement Savings Fund - Conservative Plan - Direct Plan - IDCW,12.7148
Axis Retirement Savings Fund - Conservative Plan - Regular Growth,12.2012
Axis Retirement Savings Fund - Conservative Plan - Regular Plan - IDCW,12.2004
Axis Retirement Savings Fund - Dynamic Plan - Direct Growth,14.17
Axis Retirement Savings Fund - Dynamic Plan - Direct Plan - IDCW,14.04
Axis Retirement Savings Fund - Dynamic Plan - Regular Growth,13.46
Axis Retirement Savings Fund - Dynamic Plan - Regular Plan - IDCW,13.46
 
Franklin Templeton Mutual Fund
 
Franklin India  PENSION PLAN - Direct - Growth,173.8956
Franklin India Pension Plan - Direct - IDCW ,18.7524
Franklin India Pension Plan - IDCW ,17.0522
Franklin India Pension Plan-Growth,162.0566
 
HDFC Mutual Fund
 
HDFC Retirement Savings Fund - Equity Plan - Growth Option,30.205
HDFC Retirement Savings Fund - Equity Plan - Growth Option - Direct Plan,33.182
HDFC Retirement Savings Fund - Hybrid-Debt Plan - Growth Option,16.733
HDFC Retirement Savings Fund - Hybrid-Debt Plan - Growth Option - Direct Plan,18.2978
HDFC Retirement Savings Fund - Hybrid-Equity Plan - Growth Option,25.466
HDFC Retirement Savings Fund - Hybrid-Equity Plan - Growth Option - Direct Plan,27.991
 
ICICI Prudential Mutual Fund
 
ICICI Prudential Retirement Fund - Hybrid Aggressive - Direct Plan - Growth Option,15.87
ICICI Prudential Retirement Fund - Hybrid Aggressive - Direct Plan - IDCW Option,15.87
ICICI Prudential Retirement Fund - Hybrid Aggressive - Growth Option,14.94
ICICI Prudential Retirement Fund - Hybrid Aggressive - IDCW Option,14.94
ICICI Prudential Retirement Fund - Hybrid Conservative - Direct Plan - Growth Option,13.5586
ICICI Prudential Retirement Fund - Hybrid Conservative - Direct Plan - IDCW Option,13.5584
ICICI Prudential Retirement Fund - Hybrid Conservative - Growth Option,12.8339
ICICI Prudential Retirement Fund - Hybrid Conservative - IDCW Option,12.8338
ICICI Prudential Retirement Fund - Pure Debt - Direct Plan - Growth Option,13.3193
ICICI Prudential Retirement Fund - Pure Debt - Direct Plan - IDCW Option,13.3193
ICICI Prudential Retirement Fund - Pure Debt - Growth Option,12.5946
ICICI Prudential Retirement Fund - Pure Debt - IDCW Option,12.5947
ICICI Prudential Retirement Fund - Pure Equity - Direct Plan - Growth Option,18.18
ICICI Prudential Retirement Fund - Pure Equity - Direct Plan - IDCW Option,18.17
ICICI Prudential Retirement Fund - Pure Equity - Growth Option,17.12
ICICI Prudential Retirement Fund - Pure Equity - IDCW Option,17.12
 
Nippon India Mutual Fund
 
NIPPON INDIA RETIREMENT FUND - INCOME GENERATION SCHEME - Direct Plan - IDCW Option,17.2507
NIPPON INDIA RETIREMENT FUND - INCOME GENERATION SCHEME - IDCW Option,15.6034
Nippon India Retirement Fund- Income Generation Scheme- Direct Plan- Growth Plan - Growth Option,17.2507
Nippon India Retirement Fund- Income Generation Scheme- Direct Plan-Growth Plan- Bonus Option,17.2507
Nippon India Retirement Fund- Income Generation Scheme- Growth Plan- Bonus Option,15.5994
Nippon India Retirement Fund- Income Generation Scheme-Growth Plan - Growth Option,15.6013
NIPPON INDIA RETIREMENT FUND - WEALTH CREATION SCHEME - Direct Plan - IDCW Option,17.7230
NIPPON INDIA RETIREMENT FUND - WEALTH CREATION SCHEME - IDCW Option,16.0555
Nippon India Retirement Fund- Wealth Creation Scheme- Direct Plan- Growth Plan - Growth Option,19.4552
Nippon India Retirement Fund- Wealth Creation Scheme- Direct Plan-Growth Plan- Bonus Option,19.4552
Nippon India Retirement Fund- Wealth Creation Scheme- Growth Plan - Growth Option,17.7367
Nippon India Retirement Fund- Wealth Creation Scheme- Growth Plan- Bonus Option,17.7367
 
SBI Mutual Fund
 
SBI Retirement Benefit Fund - Aggressive Hybrid Plan - Direct Plan - Growth,13.5362
SBI Retirement Benefit Fund - Aggressive Hybrid Plan - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),13.5378
SBI Retirement Benefit Fund - Aggressive Hybrid Plan - Regular Plan - Growth,13.2319
SBI Retirement Benefit Fund - Aggressive Hybrid Plan - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),13.2317
SBI Retirement Benefit Fund - Aggressive Plan - Direct Plan - Growth,14.1264
SBI Retirement Benefit Fund - Aggressive Plan - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),14.1186
SBI Retirement Benefit Fund - Aggressive Plan - Regular Plan - Growth,13.7741
SBI Retirement Benefit Fund - Aggressive Plan - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),13.7745
SBI Retirement Benefit Fund - Conservative Hybrid Plan - Direct Plan - Growth,11.9263
SBI Retirement Benefit Fund - Conservative Hybrid Plan - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),11.9250
SBI Retirement Benefit Fund - Conservative Hybrid Plan - Regular Plan - Growth,11.7715
SBI Retirement Benefit Fund - Conservative Hybrid Plan - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),11.7734
SBI Retirement Benefit Fund - Conservative Plan - Direct Plan - Growth,11.2845
SBI Retirement Benefit Fund - Conservative Plan - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),11.2829
SBI Retirement Benefit Fund - Conservative Plan - Regular Plan - Growth,11.1816
SBI Retirement Benefit Fund - Conservative Plan - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),11.1815
 
Tata Mutual Fund
 
Tata Retirement Savings Fund- Conservative Plan-Direct Plan-Growth Option,28.2245
Tata Retirement Savings Fund- Conservative Plan-Regular Plan-Growth Option,24.9015
Tata Retirement Savings Fund- Moderate Plan -Direct Plan-Growth Option,49.2003
Tata Retirement Savings Fund- Moderate Plan-Regular Plan-Growth Option,42.9406
Tata Retirement Savings Fund - Progressive Plan -Regular Plan-Growth Option,42.3797
Tata Retirement Savings Fund- Progressive Plan -Direct Plan-Growth Option,49.4257
 
Union Mutual Fund
 
Union Retirement Fund - Direct Plan - Growth Option,9.90
Union Retirement Fund - Direct Plan - IDCW Option,9.90
Union Retirement Fund - Regular Plan - Growth Option,9.89
Union Retirement Fund - Regular Plan - IDCW Option,9.89
 
UTI Mutual Fund
 
UTI - Retirement Benefit Pension Fund - Regular Plan,35.171
UTI - Retirement Benefit Pension Fund- Direct,37.2901
 
Interval Fund Schemes(Growth)
 
IIFL Mutual Fund
 
IIFL CAPITAL ENHANCER FUND SERIES 1-DIRECT PLAN-DIVIDEND PAYOUT,9.9235
IIFL CAPITAL ENHANCER FUND SERIES 1-DIRECT PLAN-GROWTH,10.4201
IIFL CAPITAL ENHANCER FUND SERIES 1-REGULAR PLAN-DIVIDEND PAYOUT,9.9048
IIFL CAPITAL ENHANCER FUND SERIES 1-REGULAR PLAN-GROWTH,10.2799
 
Interval Fund Schemes(Income)
 
Kotak Mahindra Mutual Fund
 
Kotak Monthly Interval Plan Series 4-Direct Plan- Dividend Reinvestment,10.0087785
Kotak Monthly Interval Plan Series 4-Direct Plan- Growth,0.0001
Kotak Monthly Interval Plan Series 4-Regular Plan- Dividend Reinvestment,10.00871954
Kotak Monthly Interval Plan Series 4-Regular Plan- Growth,10.07183073
Kotak Quarterly Interval Plan Series 12-Direct Plan-Growth,10.40029408
Kotak Quarterly Interval Plan Series 12-Regular Plan-Dividend Payout,10.018167
Kotak Quarterly Interval Plan Series 12-Regular Plan-Growth,10.39494886
Kotak Quarterly Interval Plan Series13- Direct Plan- Dividend Payout,10.0036
Kotak Quarterly Interval Plan Series13- Direct Plan- Growth,10.1855
Kotak Quarterly Interval Plan Series13- Regular Plan- Dividend Payout,10.0029
Kotak Quarterly Interval Plan Series13- Regular Plan- Growth,10.1862
 
Nippon India Mutual Fund
 
Nippon India Annual Interval Fund - Series I - Direct Plan Growth Plan - Growth,22.5567
NIPPON INDIA ANNUAL INTERVAL FUND - SERIES I - IDCW Option,10.4950
NIPPON INDIA ANNUAL INTERVAL FUND - SERIES I - RETAIL Plan - IDCW Option,10.4916
Nippon India Interval Fund Annual Interval Fund Series-I- Growth Option,22.3500
Nippon India Interval Fund Annual Interval Fund Series-I-Retail Plan Growth Option,30.1302
Nippon India Interval Fund V - Series 2 - Direct Plan - Dividend Payout Option,10.0000
Nippon India Interval Fund V - Series 2 - Direct Plan - Growth Option,10.8556
Nippon India Interval Fund V - Series 2 - Dividend Payout Option,10.0001
Nippon India Interval Fund V - Series 2 - Growth Option,10.8332
Nippon India Interval Fund V- Series 1- Direct Plan- Dividend Option,10.0000
Nippon India Interval Fund V- Series 1- Direct Plan-Growth Option,10.8758
Nippon India Interval Fund V- Series 1- Dividend Option,10.0000
Nippon India Interval Fund V- Series 1- Growth Option,10.8539
Nippon India Interval Fund-Monthly Interval Fund-Series-I- Growth Option,28.4665
Nippon India Interval Fund-Monthly Interval Fund-Series-I-Institutional Plan-Dividend Option,10.0033
NIPPON INDIA MONTHLY INTERVAL FUND - SERIES I - Direct Plan - IDCW Option,10.0002
Nippon India Monthly Interval Fund - Series I - Direct Plan Growth Plan - Growth,28.7777
NIPPON INDIA MONTHLY INTERVAL FUND - SERIES I - IDCW Option,10.0066
Nippon India Interval Fund-Monthly Interval Fund-Series-II -Growth Option,28.3864
Nippon India Interval Fund-Monthly Interval Fund-Series-II-Institutional Plan-Dividend Option,10.0291
NIPPON INDIA MONTHLY INTERVAL FUND - SERIES II - Direct Plan - IDCW Option,10.0343
Nippon India Monthly Interval Fund - Series II - Direct Plan Growth Plan - Growth,28.7285
NIPPON INDIA MONTHLY INTERVAL FUND - SERIES II - IDCW Option,10.0338
Nippon India Interval Fund-Quarterly Interval Fund Serie-II-Institutional Plan -Dividend Option,10.0304
Nippon India Interval Fund-Quarterly Interval Fund Series-II-Growth Option,29.9534
NIPPON INDIA QUARTERLY INTERVAL FUND - SERIES II - Direct Plan - IDCW Option,10.5208
Nippon India Quarterly Interval Fund - Series II - Direct Plan Growth Plan - Growth,30.3608
NIPPON INDIA QUARTERLY INTERVAL FUND - SERIES II - IDCW Option,10.5029
NIPPON INDIA INTERVAL FUND - QUARTERLY PLAN - SERIES I - Direct Plan - IDCW Option,10.0212
Nippon India Interval Fund - Quarterly Plan - Series I - Direct Plan Growth Plan - Growth,29.2455
NIPPON INDIA INTERVAL FUND - QUARTERLY PLAN - SERIES I - IDCW Option,10.5542
NIPPON INDIA INTERVAL FUND - QUARTERLY PLAN - SERIES I - INSTITUTIONAL IDCW Option,10.5220
Nippon India Interval Fund-Quarterly Interval Fund-Series-I - Growth Option,28.8770
Nippon India Interval Fund-Quarterly Interval Fund-Series-III- Growth Option,28.9013
Nippon India Interval Fund-Quarterly Interval Fund-Series-III-Institutional Plan-Growth Option,17.9330
NIPPON INDIA QUARTERLY INTERVAL FUND - SERIES III - Direct Plan - IDCW Option,10.5370
Nippon India Quarterly Interval Fund - Series III - Direct Plan Growth Plan - Growth,17.7790
NIPPON INDIA QUARTERLY INTERVAL FUND - SERIES III - IDCW Option,10.4911
NIPPON INDIA QUARTERLY INTERVAL FUND - SERIES III - INSTITUTIONAL IDCW Option,10.4969
Nippon India Yearly Interval Fund - Series 1 - Direct Plan - Dividend Plan - Dividend Option,10.0000
Nippon India Yearly Interval Fund - Series 1 - Direct Plan - Growth Plan - Growth Option,18.4492
Nippon India Yearly Interval Fund - Series 1 - Dividend Plan - Dividend Option,10.0000
Nippon India Yearly Interval Fund - Series 1 - Growth Plan - Growth Option,18.3223
Reliance Interval Fund -IV -Series 2 - Direct Plan - Dividend Payout Option,12.9909
Reliance Interval Fund -IV -Series 2 - Direct Plan - Growth Option,12.9909
Reliance Interval Fund -IV -Series 2 - Dividend Payout Option,12.721
Reliance Interval Fund -IV -Series 2 - Growth Option,12.721
Reliance Interval Fund IV- Series 3- Direct Plan-Dividend Payout Option,12.6668
Reliance Interval Fund IV- Series 3- Direct Plan-Growth option,12.6668
Reliance Interval Fund IV- Series 3- Dividend Payout Option,12.4325
Reliance Interval Fund IV- Series 3- Growth option,12.4325
 
Close Ended Schemes(ELSS)
 
Bank of India Mutual Fund
 
BANK OF INDIA Mid Cap Tax Fund Series 1 Direct Plan Growth,17.58
BANK OF INDIA Mid Cap Tax Fund Series 1 Direct Plan IDCW,17.58
BANK OF INDIA Mid Cap Tax Fund Series 1 Regular Plan Growth,17.00
BANK OF INDIA Mid Cap Tax Fund Series 1 Regular Plan IDCW,17.00
BANK OF INDIA Midcap Tax Fund Series 2 Direct Plan Growth,21.04
BANK OF INDIA Midcap Tax Fund Series 2 Direct Plan IDCW,21.04
BANK OF INDIA Midcap Tax Fund Series 2 Regular Plan Growth,20.22
BANK OF INDIA Midcap Tax Fund Series 2 Regular Plan IDCW,20.22
 
ICICI Prudential Mutual Fund
 
ICICI Prudential Long Term Wealth Enhancement Fund - Cumulative Option,17.37
ICICI Prudential Long Term Wealth Enhancement Fund - Direct Plan Cumulative Option,17.94
ICICI Prudential Long Term Wealth Enhancement Fund - Direct Plan IDCW Option,17.94
ICICI Prudential Long Term Wealth Enhancement Fund - IDCW Option,17.37
ICICI Prudential R.I.G.H.T. Fund Dividend,22.73
ICICI Prudential R.I.G.H.T. Fund Growth,39.09
 
Nippon India Mutual Fund
 
Reliance Equity Linked Saving Fund - Series I - Dividend Plan,32.0820
Reliance Equity Linked Saving Fund - Series I - Growth Plan,32.0820
 
SBI Mutual Fund
 
SBI LONG TERM ADVANTAGE FUND - SERIES I - DIRECT PLAN - GROWTH,27.8739
SBI Long Term Advantage Fund - Series I - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),23.4938
SBI LONG TERM ADVANTAGE FUND - SERIES I - REGULAR PLAN - GROWTH,27.0650
SBI Long Term Advantage Fund - Series I - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),22.7890
SBI LONG TERM ADVANTAGE FUND - SERIES II - DIRECT PLAN - GROWTH,29.2237
SBI Long Term Advantage Fund - Series II - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),24.7312
SBI LONG TERM ADVANTAGE FUND - SERIES II - REGULAR PLAN - GROWTH,28.3851
SBI Long Term Advantage Fund - Series II - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),24.0050
SBI Long Term Advantage Fund - Series III - Direct Plan - Growth,29.4158
SBI Long Term Advantage Fund - Series III - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),24.7912
SBI Long Term Advantage Fund - Series III - Regular Plan - Growth,27.8963
SBI Long Term Advantage Fund - Series III - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),23.6215
SBI Long Term Advantage Fund - Series IV - Direct Plan - Growth,33.3183
SBI Long Term Advantage Fund - Series IV - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),28.2714
SBI Long Term Advantage Fund - Series IV - Regular Plan - Growth,32.1269
SBI Long Term Advantage Fund - Series IV - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),27.2178
SBI Long Term Advantage Fund - Series V - Direct Plan - Growth,17.4473
SBI Long Term Advantage Fund - Series V - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),17.4480
SBI Long Term Advantage Fund - Series V - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),16.9529
SBI Long Term Advantage Fund Series V - Regular Plan - Growth,16.9606
SBI Long Term Advantage Fund - Series VI - Direct Plan - Growth,19.0687
SBI Long Term Advantage Fund - Series VI - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),19.0527
SBI Long Term Advantage Fund - Series VI - Regular Plan - Growth,18.5423
SBI Long Term Advantage Fund - Series VI - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),18.5463
SBI TAX ADVANTAGE FUND - SERIES II - GROWTH,79.8534
SBI Tax Advantage Fund-Series- II - Income Distribution cum Capital Withdrawal Option (IDCW),58.7332
SBI Tax Advantage Fund - Series III - Direct Plan - Growth Option,66.0257
SBI Tax Advantage Fund - Series III - Regular Plan - Growth,63.7634
SBI Tax Advantage Fund-Series- III - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),52.5836
SBI Tax Advantage Fund-Series- III - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),50.7365
 
Sundaram Mutual Fund
 
Sundaram Long Term Micro Cap Tax Advantage Fund Series III Direct Plan - Growth,20.4349
Sundaram Long Term Micro Cap Tax Advantage Fund Series III Direct Plan - Payout of Income Distribution cum Capital Withdrawal (IDCW),18.8220
Sundaram Long Term Micro Cap Tax Advantage Fund Series III Regular Plan - Growth,19.9429
Sundaram Long Term Micro Cap Tax Advantage Fund Series III Regular Plan - Payout of Income Distribution cum Capital Withdrawal (IDCW),18.3516
Sundaram Long Term Micro Cap Tax Advantage Fund Series IV Direct Plan - Growth,17.5729
Sundaram Long Term Micro Cap Tax Advantage Fund Series IV Direct Plan - Payout of Income Distribution cum Capital Withdrawal (IDCW),17.5729
Sundaram Long Term Micro Cap Tax Advantage Fund Series IV Regular Plan - Growth,17.2389
Sundaram Long Term Micro Cap Tax Advantage Fund Series IV Regular Plan - Payout of Income Distribution cum Capital Withdrawal (IDCW),17.2387
Sundaram Long Term Micro Cap Tax Advantage Fund Series VI Direct Plan - Growth,16.5763
Sundaram Long Term Micro Cap Tax Advantage Fund Series VI Direct Plan - Payout of Income Distribution cum Capital Withdrawal (IDCW),16.5763
Sundaram Long Term Micro Cap Tax Advantage Fund Series VI Regular Plan - Growth,15.9232
Sundaram Long Term Micro Cap Tax Advantage Fund Series VI Regular Plan - Payout of Income Distribution cum Capital Withdrawal (IDCW),15.9232
Sundaram Long Term Micro Cap Tax Advantage Fund Series V Direct Plan - Growth,17.2187
Sundaram Long Term Micro Cap Tax Advantage Fund Series V Direct Plan - Payout of Income Distribution cum Capital Withdrawal (IDCW),17.2187
Sundaram Long Term Micro Cap Tax Advantage Fund Series V Regular Plan - Growth,16.8475
Sundaram Long Term Micro Cap Tax Advantage Fund Series V Regular Plan - Payout of Income Distribution cum Capital Withdrawal (IDCW),16.8475
Sundaram Long Term Tax Advantage Fund Series I Direct Plan - Growth,22.9312
Sundaram Long Term Tax Advantage Fund Series I Direct Plan - Payout of Income Distribution cum Capital Withdrawal (IDCW),19.1026
Sundaram Long Term Tax Advantage Fund Series I Regular Plan - Growth,22.3789
Sundaram Long Term Tax Advantage Fund Series I Regular Plan - Payout of Income Distribution cum Capital Withdrawal (IDCW),18.5788
Sundaram Long Term Tax Advantage Fund Series III Direct Plan - Growth,17.2788
Sundaram Long Term Tax Advantage Fund Series III Direct Plan - Payout of Income Distribution cum Capital Withdrawal (IDCW),17.2788
Sundaram Long Term Tax Advantage Fund Series III Regular Plan - Growth,16.8252
Sundaram Long Term Tax Advantage Fund Series III Regular Plan - Payout of Income Distribution cum Capital Withdrawal (IDCW),16.8252
Sundaram Long Term Tax Advantage Fund Series IV Direct Plan - Growth,19.6834
Sundaram Long Term Tax Advantage Fund Series IV Direct Plan - Payout of Income Distribution cum Capital Withdrawal (IDCW),19.0074
Sundaram Long Term Tax Advantage Fund Series IV Regular Plan - Growth,19.4284
Sundaram Long Term Tax Advantage Fund Series IV Regular Plan - Payout of Income Distribution cum Capital Withdrawal (IDCW),18.7543
Sundaram Long Term Tax Advantage Fund Series II Direct Plan - Growth,24.8942
Sundaram Long Term Tax Advantage Fund Series II Direct Plan - Payout of Income Distribution cum Capital Withdrawal (IDCW),20.1702
Sundaram Long Term Tax Advantage Fund Series II Regular Plan - Growth,24.2916
Sundaram Long Term Tax Advantage Fund Series II Regular Plan - Payout of Income Distribution cum Capital Withdrawal (IDCW),19.6064
 
UTI Mutual Fund
 
UTI Long Term Advantage Fund Series III - Direct Plan - Growth Option,23.2926
UTI Long Term Advantage Fund Series III - Direct Plan - IDCW,21.1683
UTI Long Term Advantage Fund Series III - Regular Plan - Growth Option,22.0771
UTI Long Term Advantage Fund Series III - Regular Plan - IDCW,19.9881
UTI Long Term Advantage Fund Series IV - Direct Plan - Growth Option,16.4953
UTI Long Term Advantage Fund Series IV - Direct Plan - IDCW,16.4953
UTI Long Term Advantage Fund Series IV - Regular Plan - Growth Option,15.7183
UTI Long Term Advantage Fund Series IV - Regular Plan - IDCW,15.7183
UTI Long Term Advantage Fund Series V - Direct Plan - Growth Option,15.4735
UTI Long Term Advantage Fund Series V - Direct Plan - IDCW,15.4735
UTI Long Term Advantage Fund Series V - Regular Plan - Growth Option,14.7433
UTI Long Term Advantage Fund Series V - Regular Plan - IDCW,14.7433
UTI Long Term Advantage Fund Series VI - Direct Plan - Growth Option,12.7086
UTI Long Term Advantage Fund Series VI - Direct Plan - IDCW,12.708
UTI Long Term Advantage Fund Series VI - Regular Plan - Growth Option,12.2198
UTI Long Term Advantage Fund Series VI - Regular Plan - IDCW,12.2199
UTI - Master Equity Plan Unit Scheme,159.0318
 
Close Ended Schemes(Growth)
 
Axis Mutual Fund
 
Axis Capital Builder Fund - Series 4 (1582 Days) - Direct Plan - Growth Option,17.55
Axis Capital Builder Fund - Series 4 (1582 Days) - Regular Plan - Growth Option,16.98
Axis Capital Builder Fund Series 4 (1582 Days) - Direct Plan - IDCW,17.65
Axis Capital Builder Fund Series 4 (1582 Days) - Regular Plan - IDCW,16.98
 
HDFC Mutual Fund
 
HDFC Equity Opp Fund - II - 1100D June 2017 (1) - Growth Option,13.298
HDFC Equity Opp Fund - II - 1100D June 2017 (1) - Growth Option - Direct Plan,13.895
HDFC Equity Opp Fund - II - 1100D June 2017 (1) - IDCW Option,10.000
HDFC Equity Opp Fund - II - 1100D June 2017 (1) - IDCW Option - Direct Plan,10.000
HDFC Equity Opp Fund - II - 1126D May 2017 (1) - Growth Option,14.316
HDFC Equity Opp Fund - II - 1126D May 2017 (1) - Growth Option - Direct Plan,14.837
HDFC Equity Opp Fund - II - 1126D May 2017 (1) - IDCW Option,10
HDFC Equity Opp Fund - II - 1126D May 2017 (1) - IDCW Option - Direct Plan,10
 
ICICI Prudential Mutual Fund
 
ICICI Prudential Bharat Consumption Fund - Series 1 - Cumulative Option,15.62
ICICI Prudential Bharat Consumption Fund - Series 1 - Direct Plan - Cumulative Option,16.04
ICICI Prudential Bharat Consumption Fund - Series 1 - Direct Plan - IDCW Option,16.04
ICICI Prudential Bharat Consumption Fund - Series 1 - IDCW Option,15.62
ICICI Prudential Bharat Consumption Fund - Series 2 - Cumulative Option,15.77
ICICI Prudential Bharat Consumption Fund - Series 2 - Direct Plan - Cumulative Option,16.14
ICICI Prudential Bharat Consumption Fund - Series 2 - Direct Plan - IDCW Option,16.14
ICICI Prudential Bharat Consumption Fund - Series 2 - IDCW Option,15.77
ICICI Prudential Bharat Consumption Fund - Series 3 - Cumulative Option,16.55
ICICI Prudential Bharat Consumption Fund - Series 3 - Direct Plan - Cumulative Option,17.01
ICICI Prudential Bharat Consumption Fund - Series 3 - Direct Plan - IDCW Option,17.01
ICICI Prudential Bharat Consumption Fund - Series 3 - IDCW Option,16.55
ICICI Prudential Bharat Consumption Fund - Series 4 - Cumulative Option,14.76
ICICI Prudential Bharat Consumption Fund - Series 4 - Direct Plan - Cumulative Option,15.13
ICICI Prudential Bharat Consumption Fund - Series 4 - Direct Plan - IDCW Option,15.13
ICICI Prudential Bharat Consumption Fund - Series 4 - IDCW Option,14.76
ICICI Prudential Bharat Consumption Fund - Series 5 - Cumulative Option,18.19
ICICI Prudential Bharat Consumption Fund - Series 5 - Direct Plan - Cumulative Option,18.51
ICICI Prudential Bharat Consumption Fund - Series 5 - Direct Plan - IDCW Option,18.51
ICICI Prudential Bharat Consumption Fund - Series 5 - IDCW Option,18.19
ICICI Prudential Business Cycle Fund - Series 1  Cumulative Option,12.80
ICICI Prudential Business Cycle Fund - Series 1 Direct Plan Cumulative Option,13.27
ICICI Prudential Business Cycle Fund - Series 1 Direct Plan Dividend Option,10.01
ICICI Prudential Business Cycle Fund - Series 1 Dividend Option,9.61
ICICI Prudential Business Cycle Fund - Series 2  Cumulative Option,13.99
ICICI Prudential Business Cycle Fund - Series 2  Dividend Option,10.29
ICICI Prudential Business Cycle Fund - Series 2 Direct Plan Cumulative Option,14.46
ICICI Prudential Business Cycle Fund - Series 2 Direct Plan Dividend Option,10.69
ICICI Prudential Business Cycle Fund - Series 3 Cumulative option,13.56
ICICI Prudential Business Cycle Fund - Series 3 Direct Plan Cumulative option,14.19
ICICI Prudential Business Cycle Fund - Series 3 Direct Plan Dividend option,9.68
